user4464	dislike	The 120 Days of Sodom;http://dbpedia.org/resource/The_120_Days_of_Sodom
user751	dislike	Night Chills;http://dbpedia.org/resource/Night_Chills
user3589	like	Ender's Shadow;http://dbpedia.org/resource/Ender's_Shadow
user5068	like	Cold Sassy Tree;http://dbpedia.org/resource/Cold_Sassy_Tree
user3496	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
Sharpe's Fortress;http://dbpedia.org/resource/Sharpe's_Fortress	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Second_Anglo-Maratha_War
user4398	dislike	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user496	dislike	Eight Days of Luke;http://dbpedia.org/resource/Eight_Days_of_Luke
user778	dislike	The Colour of Magic;http://dbpedia.org/resource/The_Colour_of_Magic
The Divine Invasion;http://dbpedia.org/resource/The_Divine_Invasion	http://dbpedia.org/property/genre	http://dbpedia.org/resource/List_of_science_fiction_novels
user6168	like	Alas, Babylon;http://dbpedia.org/resource/Alas,_Babylon
user4257	like	A Confederacy of Dunces;http://dbpedia.org/resource/A_Confederacy_of_Dunces
user3263	like	Frankenstein;http://dbpedia.org/resource/Frankenstein
user5339	like	Running With Scissors;http://dbpedia.org/resource/Running_with_Scissors_(memoir)
user5631	dislike	Cities of the Plain;http://dbpedia.org/resource/Cities_of_the_Plain
user604	dislike	Memoirs of a Geisha;http://dbpedia.org/resource/Memoirs_of_a_Geisha
user1489	like	Princess Academy;http://dbpedia.org/resource/Princess_Academy
user3598	dislike	Lucifer's Hammer;http://dbpedia.org/resource/Lucifer's_Hammer
user1258	like	Brave New World;http://dbpedia.org/resource/Brave_New_World
user5608	dislike	Bored of the Rings;http://dbpedia.org/resource/Bored_of_the_Rings
user1649	dislike	Lioness Rampant;http://dbpedia.org/resource/Lioness_Rampant
The Waste Land;http://dbpedia.org/resource/The_Waste_Land	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Holy_Grail
user5064	like	Bridge to Terabithia;http://dbpedia.org/resource/Bridge_to_Terabithia_(novel)
user1449	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
The Long Dark Tea-Time of the Soul;http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul	http://dbpedia.org/property/genre	http://dbpedia.org/resource/List_of_science_fiction_novels
user2193	like	The White Company;http://dbpedia.org/resource/The_White_Company
The Hollow;http://dbpedia.org/resource/The_Hollow	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Dodd,_Mead_and_Company_books
user873	like	Gathering Blue;http://dbpedia.org/resource/Gathering_Blue
user3697	like	Arrows of the Queen;http://dbpedia.org/resource/Arrows_of_the_Queen
user1191	dislike	Dragonquest;http://dbpedia.org/resource/Dragonquest
user4842	like	Here Be Dragons;http://dbpedia.org/resource/Here_Be_Dragons
The Mask of Apollo;http://dbpedia.org/resource/The_Mask_of_Apollo	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Mary_Renault
user4728	like	The War of the Worlds;http://dbpedia.org/resource/The_War_of_the_Worlds
user5237	dislike	Emerald City;http://dbpedia.org/resource/Emerald_City_(play)
user3174	dislike	The Tolkien Reader;http://dbpedia.org/resource/The_Tolkien_Reader
user4813	like	The Cider House Rules;http://dbpedia.org/resource/The_Cider_House_Rules
user906	like	The Bone Collector;http://dbpedia.org/resource/The_Bone_Collector_(novel)
user479	like	The Tale of Genji;http://dbpedia.org/resource/The_Tale_of_Genji_(manga)
user5948	like	The Count of Monte Cristo;http://dbpedia.org/resource/The_Count_of_Monte_Cristo
user5938	like	The Girls' Guide to Hunting and Fishing;http://dbpedia.org/resource/The_Girls'_Guide_to_Hunting_and_Fishing
user990	like	The Land of Little Rain;http://dbpedia.org/resource/The_Land_of_Little_Rain
user6165	dislike	Looking for Jake;http://dbpedia.org/resource/Looking_for_Jake
user3711	like	The Forever War;http://dbpedia.org/resource/The_Forever_War
user3408	like	Without Remorse;http://dbpedia.org/resource/Without_Remorse
user4770	dislike	Bath Tangle;http://dbpedia.org/resource/Bath_Tangle
user3397	like	Fatelessness;http://dbpedia.org/resource/Fatelessness
user4006	dislike	The Italian Secretary;http://dbpedia.org/resource/The_Italian_Secretary
user3473	dislike	Darkly Dreaming Dexter;http://dbpedia.org/resource/Darkly_Dreaming_Dexter
user2796	dislike	The Adventures of Sherlock Holmes;http://dbpedia.org/resource/The_Adventures_of_Sherlock_Holmes
user5000	dislike	On a Pale Horse;http://dbpedia.org/resource/On_a_Pale_Horse
user2002	dislike	A Tale of Two Cities;http://dbpedia.org/resource/A_Tale_of_Two_Cities
user2947	dislike	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user5885	dislike	The Devil Wears Prada;http://dbpedia.org/resource/The_Devil_Wears_Prada_(novel)
user55	dislike	Eaters of the Dead;http://dbpedia.org/resource/Eaters_of_the_Dead
user5450	like	Notes from a Small Island;http://dbpedia.org/resource/Notes_from_a_Small_Island
user1955	like	Fear and Trembling;http://dbpedia.org/resource/Fear_and_Trembling
user2332	like	Always Coming Home;http://dbpedia.org/resource/Always_Coming_Home
user5260	dislike	Goodnight Moon;http://dbpedia.org/resource/Goodnight_Moon
user4573	dislike	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user901	like	Do Androids Dream of Electric Sheep?;http://dbpedia.org/resource/Do_Androids_Dream_of_Electric_Sheep%3F
user3990	like	The Higher Power of Lucky;http://dbpedia.org/resource/The_Higher_Power_of_Lucky
Ramona;http://dbpedia.org/resource/Ramona	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:19th-century_American_novels
user4420	like	Of Mice and Men;http://dbpedia.org/resource/Of_Mice_and_Men
user5960	like	Manufacturing Consent: The Political Economy of the Mass Media;http://dbpedia.org/resource/Manufacturing_Consent:_The_Political_Economy_of_the_Mass_Media
user6066	dislike	Coraline;http://dbpedia.org/resource/Coraline
user1323	dislike	In Praise of Shadows;http://dbpedia.org/resource/In_Praise_of_Shadows
user4841	dislike	Only Revolutions;http://dbpedia.org/resource/Only_Revolutions
user2314	dislike	The Secret River;http://dbpedia.org/resource/The_Secret_River
user3410	dislike	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
His Majesty's Dragon;http://dbpedia.org/resource/His_Majesty's_Dragon	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_fantasy_novels
user6080	like	Alias Grace;http://dbpedia.org/resource/Alias_Grace
user4258	dislike	The Big U;http://dbpedia.org/resource/The_Big_U
user5723	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user2969	dislike	The Left Hand of Darkness;http://dbpedia.org/resource/The_Left_Hand_of_Darkness
user4662	dislike	The Secret Life of Bees;http://dbpedia.org/resource/The_Secret_Life_of_Bees
user2110	dislike	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user4729	dislike	Ella Enchanted;http://dbpedia.org/resource/Ella_Enchanted
The Iron Hand of Mars;http://dbpedia.org/resource/The_Iron_Hand_of_Mars	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Roman_Gaul
user340	like	King Lear;http://dbpedia.org/resource/King_Leary
user5952	like	Daughter of Fortune;http://dbpedia.org/resource/Daughter_of_Fortune
user302	dislike	Charlotte's Web;http://dbpedia.org/resource/Charlotte's_Web
user1631	like	The Day I Swapped My Dad for Two Goldfish;http://dbpedia.org/resource/The_Day_I_Swapped_My_Dad_for_Two_Goldfish
user6152	like	The Shadow in the North;http://dbpedia.org/resource/The_Shadow_in_the_North
user4972	like	Moby Dick;http://dbpedia.org/resource/Moby-Dick
user3954	like	Do Androids Dream of Electric Sheep?;http://dbpedia.org/resource/Do_Androids_Dream_of_Electric_Sheep%3F
user2584	dislike	The Darkest Road;http://dbpedia.org/resource/The_Darkest_Road
user1277	like	I Will Fear No Evil;http://dbpedia.org/resource/I_Will_Fear_No_Evil
user4080	like	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
user2672	like	Joy of Cooking;http://dbpedia.org/resource/The_Joy_of_Cooking
user1398	dislike	The Invisible Man;http://dbpedia.org/resource/The_Invisible_Man
user3061	like	The Amityville Horror;http://dbpedia.org/resource/The_Amityville_Horror
user5303	like	The General Theory of Employment, Interest and Money;http://dbpedia.org/resource/The_General_Theory_of_Employment,_Interest_and_Money
The Sword of Shannara;http://dbpedia.org/resource/The_Sword_of_Shannara	http://dbpedia.org/property/precededBy	First King of Shannara;http://dbpedia.org/resource/First_King_of_Shannara
user5402	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user2552	dislike	A Heartbreaking Work of Staggering Genius;http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius
user892	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user706	dislike	Troubling a Star;http://dbpedia.org/resource/Troubling_a_Star
user1895	like	Tigana;http://dbpedia.org/resource/Tigana
user5414	like	Wide Sargasso Sea;http://dbpedia.org/resource/Wide_Sargasso_Sea
user839	dislike	The Pillars of The Earth;http://dbpedia.org/resource/The_Pillars_of_the_Earth
user2077	like	Swallows and Amazons;http://dbpedia.org/resource/Swallows_and_Amazons
user2403	dislike	The Reivers;http://dbpedia.org/resource/The_Reivers
user2260	dislike	Undead and Unemployed;http://dbpedia.org/resource/Undead_and_Unemployed
user3186	dislike	Moving Pictures;http://dbpedia.org/resource/Moving_Pictures_(novel)
user2263	like	His Dark Materials;http://dbpedia.org/resource/His_Dark_Materials_(play)
user2751	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user150	dislike	The Stars My Destination;http://dbpedia.org/resource/The_Stars_My_Destination
user1465	dislike	The Hobbit;http://dbpedia.org/resource/The_Hobbit
Methuselah's Children;http://dbpedia.org/resource/Methuselah's_Children	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Gnome_Press
user5491	dislike	Blue Like Jazz;http://dbpedia.org/resource/Blue_Like_Jazz
Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Margaret_Atwood
user3174	dislike	The Commodore;http://dbpedia.org/resource/The_Commodore
user4423	dislike	Anna Karenina;http://dbpedia.org/resource/Anna_Karenina
user3910	like	McAuslan in the Rough;http://dbpedia.org/resource/McAuslan_in_the_Rough
user774	like	The Fifth Sacred Thing;http://dbpedia.org/resource/The_Fifth_Sacred_Thing
The Sum of All Fears;http://dbpedia.org/resource/The_Sum_of_All_Fears	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Tom_Clancy
user4014	dislike	Idoru;http://dbpedia.org/resource/Idoru
user5607	like	Saint George and the Dragon;http://dbpedia.org/resource/Saint_George_and_the_Dragon_(book)
user3695	dislike	A Doll's House;http://dbpedia.org/resource/A_Doll's_House
user659	dislike	A Million Little Pieces;http://dbpedia.org/resource/A_Million_Little_Pieces
user1995	like	The Bear and the Dragon;http://dbpedia.org/resource/The_Bear_and_the_Dragon
Orlando: A Biography;http://dbpedia.org/resource/Orlando:_A_Biography	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Hogarth_Press_books
user1484	dislike	The Historian;http://dbpedia.org/resource/The_Historian
user4546	dislike	A Great and Terrible Beauty;http://dbpedia.org/resource/A_Great_and_Terrible_Beauty
user3851	dislike	Everyone Worth Knowing;http://dbpedia.org/resource/Everyone_Worth_Knowing
user2976	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
Lonesome Traveler;http://dbpedia.org/resource/Lonesome_Traveler	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:20th-century_American_novels
user2308	dislike	Gregor and the Prophecy of Bane;http://dbpedia.org/resource/Gregor_and_the_Prophecy_of_Bane
user408	like	Steel Beach;http://dbpedia.org/resource/Steel_Beach
Cities of the Plain;http://dbpedia.org/resource/Cities_of_the_Plain	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_about_prostitution
user6055	like	Islands in the Net;http://dbpedia.org/resource/Islands_in_the_Net
user4867	like	Cat's Cradle;http://dbpedia.org/resource/Cat's_Cradle
Lord Edgware Dies;http://dbpedia.org/resource/Lord_Edgware_Dies	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Collins_Crime_Club
user2373	dislike	Baudolino;http://dbpedia.org/resource/Baudolino
user792	like	Possessing the Secret of Joy;http://dbpedia.org/resource/Possessing_the_Secret_of_Joy
user4259	dislike	The Devil Wears Prada;http://dbpedia.org/resource/The_Devil_Wears_Prada_(novel)
Dream of the Red Chamber;http://dbpedia.org/resource/Dream_of_the_Red_Chamber	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Philosophical_novels
user3186	like	The Subtle Knife;http://dbpedia.org/resource/The_Subtle_Knife
user5536	like	Watchmen;http://dbpedia.org/resource/Watchmensch
The Phantom of Manhattan;http://dbpedia.org/resource/The_Phantom_of_Manhattan	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Bantam_Books
user5574	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user5762	dislike	Significant Others;http://dbpedia.org/resource/Significant_Others_(novel)
user2349	dislike	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user1195	dislike	A Brief History of Time;http://dbpedia.org/resource/A_Brief_History_of_Time
user808	like	Extremely Loud and Incredibly Close;http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user6122	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user2664	dislike	Fierce Invalids Home from Hot Climates;http://dbpedia.org/resource/Fierce_Invalids_Home_from_Hot_Climates
user2082	dislike	Trace;http://dbpedia.org/resource/Traces
user4765	dislike	Atlas Shrugged;http://dbpedia.org/resource/Atlas_Shrugged
Ship of Magic;http://dbpedia.org/resource/Ship_of_Magic	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Robin_Hobb
user957	like	The Fellowship of the Ring;http://dbpedia.org/resource/The_Fellowship_of_the_Ring
user5898	dislike	The Butlerian Jihad;http://dbpedia.org/resource/Dune:_The_Butlerian_Jihad
Knife of Dreams;http://dbpedia.org/resource/Knife_of_Dreams	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Robert_Jordan
user1040	like	Reservation Blues;http://dbpedia.org/resource/Reservation_Blues
Ripley Under Ground;http://dbpedia.org/resource/Ripley_Under_Ground	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Doubleday_(publisher)
Digital Fortress;http://dbpedia.org/resource/Digital_Fortress	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_science_fiction_novels
user2701	dislike	The Amateur Marriage;http://dbpedia.org/resource/The_Amateur_Marriage
user1975	dislike	The Tin Princess;http://dbpedia.org/resource/The_Tin_Princess
user5788	dislike	Market Forces;http://dbpedia.org/resource/Market_Forces
user1904	like	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user4543	dislike	Bill Bryson's African Diary;http://dbpedia.org/resource/Bill_Bryson's_African_Diary
The Game: Penetrating the Secret Society of Pickup Artists;http://dbpedia.org/resource/The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists	http://dbpedia.org/property/author	http://dbpedia.org/resource/Neil_Strauss
user3559	dislike	Native Son;http://dbpedia.org/resource/Native_Son
user5542	dislike	Candide;http://dbpedia.org/resource/Candide
user4293	like	A Farewell to Arms;http://dbpedia.org/resource/A_Farewell_to_Arms
user5546	like	The Emperor's New Mind;http://dbpedia.org/resource/The_Emperor's_New_Mind
The Simpsons and Philosophy: The D'oh! of Homer;http://dbpedia.org/resource/The_Simpsons_and_Philosophy:_The_D'oh!_of_Homer	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Philosophy_books
user3853	like	My Father's Glory;http://dbpedia.org/resource/My_Father's_Glory
user5110	like	Men at Arms;http://dbpedia.org/resource/Men_at_Arms
user3646	like	The Young Unicorns;http://dbpedia.org/resource/The_Young_Unicorns
user3054	dislike	Time Out of Joint;http://dbpedia.org/resource/Time_Out_of_Joint
user6051	dislike	3001: The Final Odyssey;http://dbpedia.org/resource/3001:_The_Final_Odyssey
Cat's Cradle;http://dbpedia.org/resource/Cat's_Cradle	http://dbpedia.org/property/creator	http://dbpedia.org/resource/Kurt_Vonnegut
user773	dislike	Tourist Season;http://dbpedia.org/resource/Tourist_Season_(novel)
user2830	dislike	The Te of Piglet;http://dbpedia.org/resource/The_Te_of_Piglet
user906	like	Killing Yourself to Live: 85% of a True Story;http://dbpedia.org/resource/Killing_Yourself_to_Live:_85%25_of_a_True_Story
user5335	dislike	Moving Mars;http://dbpedia.org/resource/Moving_Mars
The BFG;http://dbpedia.org/resource/The_BFG	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Self-reflexive_novels
The Husband;http://dbpedia.org/resource/The_Husband	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Dean_Koontz
Middlemarch;http://dbpedia.org/resource/Middlemarch	http://dbpedia.org/property/precededBy	Felix Holt, the Radical;http://dbpedia.org/resource/Felix_Holt,_the_Radical
Interview with the Vampire;http://dbpedia.org/resource/Interview_with_the_Vampire	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Anne_Rice
user3269	like	A Game of Thrones;http://dbpedia.org/resource/A_Game_of_Thrones
user196	dislike	The Memory Keeper's Daughter;http://dbpedia.org/resource/The_Memory_Keeper's_Daughter
user3617	dislike	Alvin Journeyman;http://dbpedia.org/resource/Alvin_Journeyman
user4944	like	Paladin of Souls;http://dbpedia.org/resource/Paladin_of_Souls
A Kiss of Shadows;http://dbpedia.org/resource/A_Kiss_of_Shadows	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:21st-century_American_novels
user4525	like	Abhorsen;http://dbpedia.org/resource/Abhorsen
user2553	like	A Tale of Two Cities;http://dbpedia.org/resource/A_Tale_of_Two_Cities
user685	like	A Million Little Pieces;http://dbpedia.org/resource/A_Million_Little_Pieces
Tears of the Giraffe;http://dbpedia.org/resource/Tears_of_the_Giraffe	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Botswana
user1573	dislike	Lord of the Flies;http://dbpedia.org/resource/Lord_of_the_Flies
user3586	dislike	The Gates of Sleep;http://dbpedia.org/resource/The_Gates_of_Sleep
user804	dislike	Howl's Moving Castle;http://dbpedia.org/resource/Howl's_Moving_Castle
user818	dislike	Little Women;http://dbpedia.org/resource/Little_Women
user2803	dislike	Deception Point;http://dbpedia.org/resource/Deception_Point
user2631	dislike	Timeline;http://dbpedia.org/resource/Timeliner
user2064	like	The Eagles' Brood;http://dbpedia.org/resource/The_Eagles'_Brood
user1090	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user2531	like	The Other Boleyn Girl;http://dbpedia.org/resource/The_Other_Boleyn_Girl
Empire Falls;http://dbpedia.org/resource/Empire_Falls	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:21st-century_American_novels
user2904	like	Special Topics in Calamity Physics;http://dbpedia.org/resource/Special_Topics_in_Calamity_Physics
user5339	like	The Vor Game;http://dbpedia.org/resource/The_Vor_Game
user960	like	Angela's Ashes;http://dbpedia.org/resource/Angela's_Ashes
user4301	dislike	Little Women;http://dbpedia.org/resource/Little_Women
user2375	like	Mrs Dalloway;http://dbpedia.org/resource/Mrs_Dalloway
user4704	dislike	Mansfield Park;http://dbpedia.org/resource/Mansfield_Park
user3304	dislike	Double Star;http://dbpedia.org/resource/Double_Star
user2591	dislike	The Naked and the Dead;http://dbpedia.org/resource/The_Naked_and_the_Dead
user1021	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
The Forest House;http://dbpedia.org/resource/The_Forest_House	http://dbpedia.org/property/author	http://dbpedia.org/resource/Marion_Zimmer_Bradley
user3497	like	Vineland;http://dbpedia.org/resource/Vineland
user3047	dislike	Counter-Clock World;http://dbpedia.org/resource/Counter-Clock_World
user1331	dislike	The Silver Chair;http://dbpedia.org/resource/The_Silver_Chair
user4190	like	The Westing Game;http://dbpedia.org/resource/The_Westing_Game
user881	like	And the Devil Will Drag You Under;http://dbpedia.org/resource/And_the_Devil_Will_Drag_You_Under
user5020	like	No Great Mischief;http://dbpedia.org/resource/No_Great_Mischief
user1443	dislike	Rainbow Valley;http://dbpedia.org/resource/Rainbow_Valley
Sophie's World;http://dbpedia.org/resource/Sophie's_World	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Philosophical_fiction
user4415	dislike	Lolita;http://dbpedia.org/resource/Lolita
user4794	dislike	The Second Generation;http://dbpedia.org/resource/The_Second_Generation
user3925	like	Guilty Pleasures;http://dbpedia.org/resource/Guilty_Pleasures_(novel)
user751	dislike	Red Rabbit;http://dbpedia.org/resource/Red_Rabbit
user1542	like	Needful Things;http://dbpedia.org/resource/Needful_Things
user3586	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user1016	like	The Lion, the Witch and the Wardrobe;http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe
user1354	dislike	These Happy Golden Years;http://dbpedia.org/resource/These_Happy_Golden_Years
Rabbit Redux;http://dbpedia.org/resource/Rabbit_Redux	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:20th-century_American_novels
user1004	dislike	The Secret Hour;http://dbpedia.org/resource/The_Secret_Hour
user5688	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user6097	dislike	Tigana;http://dbpedia.org/resource/Tigana
user1230	like	A Midsummer Night's Dream;http://dbpedia.org/resource/A_Midsummer_Night's_Dream
user5303	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user533	dislike	Something Rotten;http://dbpedia.org/resource/Something_Rotten
user4063	dislike	Magic for Beginners;http://dbpedia.org/resource/Magic_for_Beginners
user1086	dislike	Zen and the Art of Motorcycle Maintenance;http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance
Northanger Abbey;http://dbpedia.org/resource/Northanger_Abbey	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Jane_Austen
user41	dislike	Sharpe's Company;http://dbpedia.org/resource/Sharpe's_Company
user262	dislike	The Historian;http://dbpedia.org/resource/The_Historian
user13	dislike	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user3617	dislike	Heartfire;http://dbpedia.org/resource/Heartfire
user5573	dislike	Child of the Dark Prophecy;http://dbpedia.org/resource/Child_of_the_Dark_Prophecy
user5194	like	The Goose Girl;http://dbpedia.org/resource/The_Goose_Girl_(novel)
user4107	dislike	Good Omens;http://dbpedia.org/resource/Good_Omens
user4640	dislike	Robots and Empire;http://dbpedia.org/resource/Robots_and_Empire
user4220	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user2238	dislike	Tales of the City;http://dbpedia.org/resource/Tales_of_the_City_(novel)
user3963	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user1485	dislike	Blackwood Farm;http://dbpedia.org/resource/Blackwood_Farm
user5793	like	Undead and Unemployed;http://dbpedia.org/resource/Undead_and_Unemployed
user2110	dislike	The Plot Against America;http://dbpedia.org/resource/The_Plot_Against_America
Moon Tiger;http://dbpedia.org/resource/Moon_Tiger	http://dbpedia.org/property/author	http://dbpedia.org/resource/Penelope_Lively
user1922	like	The Forever War;http://dbpedia.org/resource/The_Forever_War
user5999	dislike	That Hideous Strength;http://dbpedia.org/resource/That_Hideous_Strength
user2619	like	The Hostile Hospital;http://dbpedia.org/resource/The_Hostile_Hospital
user5981	like	A Bit on the Side;http://dbpedia.org/resource/A_Bit_On_the_Side
user781	dislike	Jacob Have I Loved;http://dbpedia.org/resource/Jacob_Have_I_Loved
user2608	dislike	Four Blind Mice;http://dbpedia.org/resource/Four_Blind_Mice_(novel)
user3818	like	The Plot Against America;http://dbpedia.org/resource/The_Plot_Against_America
user383	dislike	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user3087	dislike	The Beatrice Letters;http://dbpedia.org/resource/The_Beatrice_Letters
user2375	like	Divine Secrets of the Ya-Ya Sisterhood;http://dbpedia.org/resource/Divine_Secrets_of_the_Ya-Ya_Sisterhood
user3514	like	Mattimeo;http://dbpedia.org/resource/Mattimeo
user1930	dislike	Don't Let the Pigeon Stay Up Late!;http://dbpedia.org/resource/Don't_Let_the_Pigeon_Stay_Up_Late!
user5570	like	Notes from a Small Island;http://dbpedia.org/resource/Notes_from_a_Small_Island
user325	like	Last Exit to Brooklyn;http://dbpedia.org/resource/Last_Exit_to_Brooklyn
user521	like	Ella Minnow Pea;http://dbpedia.org/resource/Ella_Minnow_Pea
user552	dislike	House Harkonnen;http://dbpedia.org/resource/Dune:_House_Harkonnen
user3220	like	Six Days of War;http://dbpedia.org/resource/Six_Days_of_War
user5714	like	She's Come Undone;http://dbpedia.org/resource/She's_Come_Undone
user252	dislike	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user4735	like	The Young Unicorns;http://dbpedia.org/resource/The_Young_Unicorns
user459	dislike	The Colour of Magic;http://dbpedia.org/resource/The_Colour_of_Magic
user934	dislike	Molly Moon's Incredible Book of Hypnotism;http://dbpedia.org/resource/Molly_Moon's_Incredible_Book_of_Hypnotism
user1868	dislike	At First Sight;http://dbpedia.org/resource/At_First_Sight_(novel)
user5215	dislike	Mistral's Kiss;http://dbpedia.org/resource/Mistral's_Kiss
user2130	like	Ten Days that Shook the World;http://dbpedia.org/resource/Ten_Days_that_Shook_the_World
user5279	dislike	Farmer Boy;http://dbpedia.org/resource/Farmer_Boy
user4522	like	Charlotte's Web;http://dbpedia.org/resource/Charlotte's_Web
user3738	dislike	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user1401	dislike	The Farming of Bones;http://dbpedia.org/resource/The_Farming_of_Bones
user5842	dislike	The Cry of the Icemark;http://dbpedia.org/resource/The_Cry_of_the_Icemark
Puss in Boots;http://dbpedia.org/resource/Puss_in_Boots	http://dbpedia.org/property/author	http://dbpedia.org/resource/Charles_Perrault
user2081	like	A Clash of Kings;http://dbpedia.org/resource/A_Clash_of_Kings
Perelandra;http://dbpedia.org/resource/Perelandra	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:1940s_science_fiction_novels
user3423	dislike	The Nanny Diaries;http://dbpedia.org/resource/The_Nanny_Diaries
user2499	dislike	The Fellowship of the Ring;http://dbpedia.org/resource/The_Fellowship_of_the_Ring
user124	dislike	Uglies;http://dbpedia.org/resource/Uglies
user1555	dislike	Sea of Silver Light;http://dbpedia.org/resource/Sea_of_Silver_Light
user52	like	The Man Who Mistook His Wife For A Hat;http://dbpedia.org/resource/The_Man_Who_Mistook_His_Wife_for_a_Hat
user858	dislike	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user1993	dislike	Dragons of Spring Dawning;http://dbpedia.org/resource/Dragons_of_Spring_Dawning
user405	dislike	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user2792	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user1176	like	Housekeeping;http://dbpedia.org/resource/Good_Housekeeping
user2598	dislike	The Poisonwood Bible;http://dbpedia.org/resource/The_Poisonwood_Bible
user4813	dislike	How to Be Good;http://dbpedia.org/resource/How_to_Be_Good
user2960	dislike	A Case of Need;http://dbpedia.org/resource/A_Case_of_Need
user2114	dislike	The Wide Window;http://dbpedia.org/resource/The_Wide_Window
user5237	dislike	The Basic Eight;http://dbpedia.org/resource/The_Basic_Eight
